id	question	referAnswer	stuid	stuAnswer	accuracy
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.101.1	Diva needed to test pure sugar so that she could make sure Fruity Cream cookies did not have as much carbon dioxide as pure sugar to see if her dad was wrong.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.154.1	Diva needed to test pure sugar because that is how much she is eating with the cookies. So it is not good to have too much or else she will have diabetes.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.161.1	Susan will know which food contains the most sugar when the tube with bag inside can stop all the way to the top.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.184.1	Tube, warm water 50 milliliters, 40 to 50 bag syringe, yeast, tube, testing food, measuring utensils.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.209.1	Diva needed to test pure sugar so he know if the cookies was pure sugar.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.210.1	Because her dad said the cookies were pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.222.1	Because Diva's dad said they were pure sugar and so Diva investigated both to see what one had more sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.230.1	So she could prove that cream fruit cookies had less than pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.247.1	To see if it as in the cookies was exactly pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.254.1	A volume tube, yeast, water, and a warm bath.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.256.1	To compare pure sugar and Fruity Cream cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.257.1	The one with the most carbon dioxide in the volume tube has the most sugar.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.276.1	Diva needed to test pure sugar because if she just tested Fruity Cream cookies, she would have no proof of them having less milliliters than pure sugar.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.302.1	To see if pure sugar was the same as Fruity Cream cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.322.1	Because she wanted to know how much sugar it has.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.327.1	She needed to test the pure sugar because she needed a controlled variable because if she did not, she would not know how much sugar is in sugar and she cannot compare the cookies and the sugar.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.330.1	So she could compare the results and see if they are the same.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.360.1	Diva needed to test pure sugar as a control to compare with the Fruity Cream cookie.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.384.1	To see what Fruity Cream cookies percentage from real sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.418.1	Because her dad does not want to eat that much sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.422.1	She needed to test pure sugar to find out if Fruity Cream Cookies are pure sugar.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.424.1	To see how much sugar it really has.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.428.1	To see which one has the more sugar to compare with the Fruity Cream cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.451.1	She tested pure sugar because she needed something to go against with the cookies.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.455.1	To see what has more sugar than Fruity Cream cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.478.1	She needed to compare if Fruity Cream cookies is pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.490.1	She needed to test pure sugar because then there would be nothing to compare with.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.511.1	To show her dad the cookies are not equal to pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.512.1	So she could see which one has more sugar than the other. Then she can see which one has less sugar and she can eat that one.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.548.1	Diva needed to test pure sugar because her dad said to not eat that many cookies because they are pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.568.1	To see if Fruity Cream cookies was pure sugar.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.572.1	So she can prove to her dad that the cookies are not pure sugar. So she can have Fruity Cream Cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.579.1	Diva needed to test pure sugar because she needed to see if pure sugar itself had more or less than Fruity Cream cookies.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.587.1	Because if she did not know it she would not know how much it was or if they were the same.	correct
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.597.1	So she can compare them or else she could not compare the amounts.	incorrect
FN_24c	Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	FN.24c.607.1	So she can see the difference of the pure sugar and regular sugar.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.111.1	Carbon Dioxide carbon dioxide.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.119.1	There is sugar in the mixture.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.138.1	The chemical reaction indicates that it has a lot of sugar in it.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.160.1	It indicates that there is acid.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.161.1	The chemical reaction indicates sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.177.1	The food has sugar in it.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.181.1	Chemical reaction means it has what you are looking for, sugar, acid, fat.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.182.1	That it contains sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.184.1	That the food she tested did contain sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.185.1	This chemical indicates sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.186.1	It had acid.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.217.1	It indicates that sugar is in the food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.218.1	It indicates that there is sugar in that food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.241.1	It indicates that sugar is in the food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.250.1	This means that there was acid and or sugar in the product.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.255.1	It indicates that it has food in it.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.261.1	It indicates there is sugar in the food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.267.1	It indicates that there is sugar in the food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.287.1	It indicates a sugar test to see how much sugar there is.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.311.1	It probably has a lot of acid.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.320.1	It indicates carbon dioxide.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.334.1	That is has a lot of acid and vitamin C.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.336.1	That there is sugar in the food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.337.1	That it has a lot of acid and sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.388.1	The reaction indicates that it has carbon dioxide.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.390.1	The chemical reaction indicates sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.417.1	That there is acid present yeast indicates sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.439.1	That the food had sugar in it and carbon dioxide.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.457.1	It indicates that the it has acid in it.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.472.1	The reaction indicates that yeast contains acid.	incorrect
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.479.1	The she tested sugar and it also indicates that the water was too hot.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.481.1	The chemical indicated carbon dioxide and sugar.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.548.1	It indicates how much sugar there is.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.550.1	The chemical reaction indicates how much sugar is in the food.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.592.1	That the food she tested had a lot of sugar and because she probably put sugar in it.	correct
FN_17a	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?	The food contains sugar.	FN.17a.599.1	This chemical reaction indicates that there is sugar presence in the sample of the food.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.103.1	Not much sugar is in the thing she is testing.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.113.1	The results tell her that acid is present.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.138.1	If it has a lot of sugar a little bit of sugar or no sugar at all.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.141.1	If the tube shoots up then the substance has acid in it.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.154.1	The test results will tell her that the one with sugar has acid. Because it bubbles up.	correct
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.157.1	That it either has sugar or it does not have sugar.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.207.1	The test results tell her how much gas is in the food.	incorrect
FN_17c	Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	FN.17c.226.1	If the vinegar made the baking soda react it would shoot carbon dioxide into the pusher, then she needs to write down how many milliliters of carbon dioxide there is.	incorrect
