id	question	referAnswer	stuid	stuAnswer	accuracy
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.281.1	It takes more effort to lift the load.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.290.1	Single movable has a better directional advantage.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.320.1	This requires more rope to be pulled.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.323.1	There is more rope so you have to pull longer.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.329.1	For this you have to use an extra pulley.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.332.1	You have to pull a lot of rope.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.346.1	You have to pull more rope to get it farther with the single fixed, single movable upward.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.364.1	On this system you have to pull 3 times as much compared to 2 times as much rope.	correct
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.366.1	You have to pull the rope twice the distance you want to move it.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.381.1	You must pull the rope farther.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.383.1	There is more rope so you would have to pull longer.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.388.1	The disadvantage is that you would have to go to the top of the building then go back down.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.416.1	The disadvantage is that it is easier to lift with a single movable because it moves up faster to where you need it.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.421.1	A directional advantage.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.422.1	You need a longer string.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.423.1	Mechanical.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.489.1	There is twice as much rope.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.600.1	The single fixed to single movable upward is good to use, but single movable is a lot easier for you to lift the load because there is less rope supporting it.	partially_correct_incomplete
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.605.1	There are 3 rope supporting the load for 2 single fixed or single movable upward effort so on a single movable there are only 2 ropes supporting the load so the reduction is greater on a single fixed or single movable upward effort.	irrelevant
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.627.1	You lose distance, for this pulley you have to move the effort 15 centimeters to move the load 5 centimeters. For the single movable to move the load 5 centimeters you only have to move the effort 10 centimeters.	correct
LP_16c	Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	LP.16c.647.1	This pulley has a directional disadvantage and so does the single movable.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.101.1	The bulbs are dim in the series because they have to share electricity. They are bright in a parallel circuit because they have their own pathway.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.108.1	The bulbs are dim because they have to share a path. They are bright because they do not have to share a pathway.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.111.1	In a series circuit the bulb have to share. In a parallel circuit it does not share.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.115.1	They are dim in a series because they have to share the electricity and there is only one pathway for the electricity. They are bright in a parallel circuit because there are 2 pathways for the electricity, so they do not have to share.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.119.1	They are dim in the series because the bulbs have to share the electricity. They are bright in the parallel because the bulbs do not have to share the electricity.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.123.1	Because with a parallel they have their own pathway.	partially_correct_incomplete
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.140.1	Because in parallel there is more electricity. Then in parallel if one goes then they all stay lighted. In series it does not have that much electricity. Then because if one goes they all fall down. Out light.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.141.1	When in series one bulb might be burned out or dim, that means all the others will be dim. If you use a parallel circuit if one goes out the rest will not and have enough energy.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.144.1	In a series circuit one string of energy is used to light the bulbs. In a parallel circuit an equal amount of energy is used to light the bulbs.	partially_correct_incomplete
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.146.1	In a series it does not have enough energy to flow through it. In a parallel it has a enough out energy to flow through.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.147.1	It is having a hard time getting through to the peel.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.155.1	They are bright in the parallel because the wires are to the negative end to the positive end.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.159.1	In a series circuit does not get enough energy. I a parallel circuit get more electricity.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.173.1	It is dim on the series circuit because the series circuit does not have a circuit. The parallel is bright because it has a circuit.	contradictory
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.176.1	They are dim in series because it takes up more electricity than the parallel.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.178.1	They are dim because they are in one circuit.	partially_correct_incomplete
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.180.1	Parallel is something that if one bulb goes out all the rest will keep on going. A series is something that if one light bulb goes out all do.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.181.1	They are very bright because they each have their own pathway.	partially_correct_incomplete
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.183.1	The power is stronger.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.185.1	In the series circuit there is a disconnection in the wiring. In a parallel circuit the energy flows straight to the bulb, goes through and keeps going in a circuit.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.190.1	It is dim in series because series is in one circle and parallel is in 2 circles.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.191.1	The bulbs are dim in a series circuit because it does not have enough power. The bulbs are bright in a parallel circuit because it has enough power.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.193.1	Well, because with both on each side there is more power. They get more energy to have more power.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.206.1	The light bulbs are dim because in a series circuit they share some of the same connections.	partially_correct_incomplete
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.207.1	The first the batter puts out more electricity. The second pealed.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.214.1	The bulbs are dim in a series because they light bulbs are using each other's energy, the lights are bright in a parallel because the bulbs are not sharing energy with each other.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.215.1	One gets more power than the other.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.216.1	The wires are both connected for it to work.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.220.1	The bulbs are dim so they can light up.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.226.1	The bulbs are dim in a series and bright in a parallel because parallel is 2 or more and a series is only one way. So parallel is stronger.	partially_correct_incomplete
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.245.1	In parallel it has an open switch and close.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.247.1	Because it is suppose to be hook the right way so it would light up and the 2 little light bulbs would if somebody hook it up the right way so they can light up.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.253.1	That happens because the 2 bulbs were new and the other bulbs were probably old.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.276.1	Because it is touching the one with the most power and it keep some for itself.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.277.1	The lights are dim in a series circuit because they share the same circuit, and bright in a parallel circuit because they do not share.	correct
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.278.1	The bulbs are dim in a series circuit because one of the bulbs is taking all of the electricity. The bulbs are bright in the parallel circuit because they are sharing electricity.	contradictory
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.291.1	They are tiger.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.313.1	In the series circuit there are dim because there is only one bulb. In the parallel circuit there 2 bulb so it is bright.	irrelevant
ME_36	When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	ME.36.328.1	The bulbs in a series circuit are dim because there is only one pathway for electricity and in a parallel circuit there is more than one pathway.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.101.1	It is able to because you have opposable thumbs.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.105.1	The machines probably has a sensor that tells it when to drop the beam.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.107.1	There is switch to turn it on and off.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.111.1	He probably has a switch hook up to it.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.118.1	It has a switch.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.119.1	The electromagnet is turned off.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.121.1	Turning a switch or pushing a button.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.123.1	Someone will turn off the switch.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.140.1	There is a switch that turns the truck off and on when off it has no magnetism so it drops.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.141.1	It is connected to a switch that turns it on and off.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.142.1	The magnet can turn on and off.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.144.1	By turning off the electricity.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.146.1	Well the person can cut it out and that is how it will drop.	irrelevant
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.147.1	They have the switch off.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.155.1	The machine is able to drop onto the truck because there is a on and off switch.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.173.1	It is able to because they have a switch that turns it off and on.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.176.1	They turn off the magnetism.	correct
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.178.1	It cuts it off.	partially_correct_incomplete
ME_74b	The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	ME.74b.180.1	It is able to because a magnet can never lose its magnetism.	contradictory
