id	question	referAnswer	stuid	stuAnswer	accuracy
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.130.1	She did not put that much salt in.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.131.1	I think some eggs still hatched because they could tolerate that much salt.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.132.1	Because some could have different tolerances for salt.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.133.1	The brine shrimp eggs still hatched because brine shrimp's eggs can hatch in an even saltier environment than 2 spoons of salt.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.136.1	Some had still was the as much as it can handle.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.140.1	Because it was in the range of tolerance.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.144.1	Because, they probably had the right amount to grow.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.145.1	Because brine shrimp can still live in a little bit more than just 2 spoons of salt.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.146.1	It probably made the process faster.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.148.1	Because there was still salt in the water.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.150.1	Because if there is salt still in the water the brine shrimp might still hatch.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.153.1	It takes I think brine shrimp at least one years to hatch or less.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.154.1	Because the water still has some salinity or salt in it.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.158.1	Because of the water and salt mixed in still.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.159.1	Because they can probably handle more salt than others.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.163.1	Because she only put 2 spoons of salt and some eggs hatched because it was not the right amount of salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.171.1	Slightly mean only a little more or less. Since it was only a little more or less they still hatched.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.172.1	Maybe because it is still 2 spoons of salt. Maybe it worked because it still has 2 spoons of salt but a little bit more because the spoon was probably bigger.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.180.1	Because my class did a experiment and put less spoons of salt, but something still hatched but not as much as 2 spoons.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.182.1	Some eggs still hatched because the most salt the better.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.183.1	Because, they put water and a lot of salt, so they will hatch more and more.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.185.1	Eggs hatched because the eggs from the first time hatched when Mrs. Larson added more salt in a different size spoon it was too much salt. That is why some of them did not hatch.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.194.1	Some eggs still hatched because they did more and because they did it right.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.195.1	There was probably just a salt in it.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.196.1	Because of the leftover salt. And egg inside. And she probably put a lot of salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.206.1	They hatched because they had a more optimum amount of salt.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.208.1	The size of the spoon of salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.211.1	Maybe she did not add extra salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.214.1	Because of the salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.219.1	Some eggs hatched because you do not need a certain amount of spoons of salt unless there is not too much.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.222.1	Some eggs still hatched because those eggs can tolerate that much salt and water.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.226.1	Because brine shrimp hatch in saltwater, and because she put salt in the water they will hatch.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.241.1	Because the spoon could have been smaller than the other spoon.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.243.1	Some eggs liked the environment.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.244.1	Since the 2 spoons with the new spoon was still in the range of tolerance.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.245.1	Some eggs still hatched, because of the salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.250.1	The eggs hatched since the water was not saturated.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.254.1	She still put salt in the cups and she did not.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.255.1	The water must have dissolved some of the salt and the amount of salt that was left over must have been enough for the brine shrimp eggs to hatch and to tolerate.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.256.1	Because it is just a little more than before.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.263.1	Because maybe she only put one spoon of salt and it was the same amount of salt of 2 spoons.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.264.1	Because even though she used a different spoon the salt amount might have changed slightly.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.265.1	Some eggs still hatched because it was still in saltwater.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.276.1	She put too much water or too much salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.278.1	Because it still had salt in it and brine shrimp need it.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.279.1	Because the water diluted some of the salt.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.288.1	Because the amount of salt is still in the brine shrimp's range of tolerance, one spoon of milliliters to 2 spoons of milliliters.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.289.1	Because there was probably too much salt in one place and just right in another.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.298.1	They hatched because the eggs had the right amount of water and the right amount of water.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.301.1	Because it still in the range of tolerance.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.316.1	Because it was close to the optimum condition so that way some still hatched.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.317.1	Some eggs still hatched because maybe the brine shrimp liked that amount of salt.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.326.1	Some eggs hatch because brine shrimp live in saltwater so some of them hatch because of the saltwater in it.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.331.1	Some eggs hatched because the optimum condition was 2 spoons of salt. She added 2 spoons of salt but she used a different sized spoon.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.418.1	She used more salt than she wanted to.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.419.1	Because the range of tolerance of salt is 2 spoons to 4 or 5 with that size spoons.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.423.1	As long as there is the right or more amount of salt, eggs will hatch.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.425.1	Because there was still salt in there and if there is salt then they will hatch.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.427.1	Because 2 spoons of salt was the best and just a little would not hurt the eggs. It was like our experiment, though they had different salinity levels they all hatched, except for cup 0.	correct
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.431.1	Because it was a little past the range of tolerance.	incorrect
EV_21	Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	EV.21.433.1	More eggs need more salt.	incorrect
