id	question	referAnswer	stuid	stuAnswer	accuracy
LF_26a2	Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike?	She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.	LF.26a2.507.1	I think she would recommend this because a topographic map tells you more information for where you need to go.	incorrect
LF_26b2	Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?	The contour lines are closest together at Q.	LF.26b2.468.1	I know because the contour lines are smaller.	correct
LF_26b2	Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?	The contour lines are closest together at Q.	LF.26b2.661.1	I Think this because for Q the mountains steepness 5000 and Q is very close.	incorrect
LF_26b2	Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?	The contour lines are closest together at Q.	LF.26b2.776.1	The contour lines are closer together.	correct
LF_26b2	Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?	The contour lines are closest together at Q.	LF.26b2.845.1	I know this by on the Q side the lines are closer together so they are steeper.	correct
LF_13a	What happens to earth materials during deposition?	Earth materials settle out during deposition.	LF.13a.493.1	The earth materials will wear away.	incorrect
LF_13a	What happens to earth materials during deposition?	Earth materials settle out during deposition.	LF.13a.494.1	Earth materials are moved by water to another spot in the stream.	correct
LF_13a	What happens to earth materials during deposition?	Earth materials settle out during deposition.	LF.13a.673.1	During deposition earth materials are picked up and dropped on farther downstream near the mouth.	correct
LF_13a	What happens to earth materials during deposition?	Earth materials settle out during deposition.	LF.13a.804.1	They are being dropped off.	incorrect
LF_27a	The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	LF.27a.407.1	Because the circle is gets bigger.	incorrect
LF_27a	The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	LF.27a.414.1	40 meters, I know because each contour line is 20 meters.	correct
LF_27a	The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	LF.27a.461.1	B, Because it is between the A and C.	incorrect
LF_27a	The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	LF.27a.682.1	40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.	correct
LF_6b	Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	LF.6b.467.1	Because if you used a slope steeper it will destroy the earth material.	incorrect
LF_6b	Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	LF.6b.680.1	I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..	correct
LF_6b	Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	LF.6b.689.1	If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.	correct
LF_6b	Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	LF.6b.743.1	Because more water would come out at once.	incorrect
LP_15c	What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?	If the effort is applied farther from the fulcrum, less effort will lift the load.	LP.15c.145.1	They both start off with 0. And they both have effort in it.	incorrect
LP_15c	What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?	If the effort is applied farther from the fulcrum, less effort will lift the load.	LP.15c.171.1	If the effort is farther from the fulcrum, it takes less effort to lift it.	correct
LP_15c	What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?	If the effort is applied farther from the fulcrum, less effort will lift the load.	LP.15c.425.1	The farther the effort is applied from the fulcrum the effort decreases.	correct
LP_15c	What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?	If the effort is applied farther from the fulcrum, less effort will lift the load.	LP.15c.630.1	If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.	incorrect
LP_16d	Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	LP.16d.108.1	A single fixed single movable has 2 more ropes than a single fixed. A single fixed system has one rope that separates the effort.	incorrect
LP_16d	Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	LP.16d.116.1	A single fixed does not change anything but a single fixed or single movable effort is 3 times the distance.	incorrect
LP_16d	Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	LP.16d.351.1	Another disadvantage would be that the system would be more time consuming.	incorrect
LP_16d	Look at the illustration of the pulley system at the right to answer the questions. What additional disadvantages might there be to this system compared to a single fixed pulley system?	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	LP.16d.595.1	The disadvantage would again be distance. On the single fixed, if you wanted to lift something 4 foot, you would have to lift it 4 foot. On a single fixed or single movable upward effort, you would have to lift it 12 foot.	incorrect
ME_27b	How can you use a magnet to find out if the key is iron or aluminum?	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	ME.27b.101.1	You will know because if it sticks it is iron if it does not it is aluminum.	correct
ME_27b	How can you use a magnet to find out if the key is iron or aluminum?	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	ME.27b.115.1	If it attracts, it is iron. If it does not, it is aluminum.	correct
ME_27b	How can you use a magnet to find out if the key is iron or aluminum?	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	ME.27b.141.1	If it is iron it will stick to a magnet if it is aluminum it will not.	correct
ME_27b	How can you use a magnet to find out if the key is iron or aluminum?	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	ME.27b.148.1	Iron will stick. Aluminum will not stick.	correct
ME_28b	Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?	Like poles repel and opposite poles attract.	ME.28b.xx-22.1	The reason why the rings do not touch is because the magnetic force of the magnet are the same.	incorrect
ME_28b	Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?	Like poles repel and opposite poles attract.	ME.28b.xx-25.1	They are not touching each other because the same poles are facing towards each other making them repel.	incorrect
ME_28b	Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?	Like poles repel and opposite poles attract.	ME.28b.xx-26.1	It is not touching because it is the other way around.	incorrect
ME_28b	Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?	Like poles repel and opposite poles attract.	ME.28b.xx-27.1	The reason the magnets on the pencil are not touching because of magnetic force.	incorrect
ME_30	Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?	A car is made of a lot of iron or steel.	ME.30.146.1	When you stop Do not you see a white line. I think this has a magnet under it.	incorrect
ME_30	Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?	A car is made of a lot of iron or steel.	ME.30.227.1	That is because a car is made of metal and the magnet attract to metal.	incorrect
ME_30	Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?	A car is made of a lot of iron or steel.	ME.30.247.1	There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.	incorrect
ME_30	Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?	A car is made of a lot of iron or steel.	ME.30.291.1	The light turn red will repel, if the light green.	incorrect
ME_5b	Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	ME.5b.141.1	It would not become a temporary magnet because it is not iron or metal it is brass.	correct
ME_5b	Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	ME.5b.225.1	If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.	incorrect
ME_5b	Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	ME.5b.311.1	I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.	incorrect
ME_5b	Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?	The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.	ME.5b.318.1	Probably not it depends on how heavy it is and if it is made of iron.	incorrect
ME_66a	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?	No, string is an insulator, so the pathway would not be completed.	ME.66a.146.1	The string does not have iron in it to make it work.	incorrect
ME_66a	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?	No, string is an insulator, so the pathway would not be completed.	ME.66a.147.1	Because it is not going in a circle so it will not work.	incorrect
ME_66a	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?	No, string is an insulator, so the pathway would not be completed.	ME.66a.313.1	You can use string because it will hook and make it work.	incorrect
ME_66a	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?	No, string is an insulator, so the pathway would not be completed.	ME.66a.329.1	Why it does work, because if the string is together the motor will run.	incorrect
ME_66b	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	ME.66b.143.1	Yes because it is aluminum.	incorrect
ME_66b	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	ME.66b.178.1	Yes, it has metal in it.	correct
ME_66b	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	ME.66b.207.1	No because it is not wires.	incorrect
ME_66b	Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of aluminum foil to make the connection? Why or why not?	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	ME.66b.227.1	No, because it cannot attract electricity or get power.	incorrect
ME_6b	Look at the diagram of a circuit at the right. Will the motor run? Why?	The circuit is not complete. The electrical pathway is broken.	ME.6b.107.1	I choose no because the wires are not connecting.	correct
ME_6b	Look at the diagram of a circuit at the right. Will the motor run? Why?	The circuit is not complete. The electrical pathway is broken.	ME.6b.148.1	It does not make a complete circuit.	correct
ME_6b	Look at the diagram of a circuit at the right. Will the motor run? Why?	The circuit is not complete. The electrical pathway is broken.	ME.6b.176.1	I chose this answer because they are missing a wire.	correct
ME_6b	Look at the diagram of a circuit at the right. Will the motor run? Why?	The circuit is not complete. The electrical pathway is broken.	ME.6b.195.1	The circuit is open.	correct
ME_72	Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?	That circuit is the only circuit that uses all of the correct contact points.	ME.72.115.1	One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.	correct
ME_72	Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?	That circuit is the only circuit that uses all of the correct contact points.	ME.72.189.1	It is because the wire is touching the right part of the bulb. The electricity is flowing.	correct
ME_72	Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?	That circuit is the only circuit that uses all of the correct contact points.	ME.72.212.1	The only circuit that will work is A.	incorrect
ME_72	Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?	That circuit is the only circuit that uses all of the correct contact points.	ME.72.241.1	The wire is on the D-cell are on the light bulb.	correct
ME_7a	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	ME.7a.119.1	He need to connect the wires to the object and see if the motor runs.	correct
ME_7a	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	ME.7a.178.1	He will put one part of the wire one side and the other on the other side.	correct
ME_7a	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	ME.7a.181.1	He can put the bends of the wire on the material.	correct
ME_7a	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object.	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	ME.7a.277.1	Connect the object to the wires that do not connect to each other and turn the switch on.	correct
ME_7b	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?	If the motor runs, the object is a conductor.	ME.7b.101.1	He will know if the motor will run if it is a conductor it will not if it is a isolator.	correct
ME_7b	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?	If the motor runs, the object is a conductor.	ME.7b.147.1	The conductor will make it go.	correct
ME_7b	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?	If the motor runs, the object is a conductor.	ME.7b.180.1	He will know that if it works.	correct
ME_7b	Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?	If the motor runs, the object is a conductor.	ME.7b.191.1	He could know if it works, motor.	correct
ME_17a	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?	The bulb will light.	ME.17a.155.1	The light bulb will turn on.	correct
ME_17a	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?	The bulb will light.	ME.17a.311.1	The light bulb will light up.	correct
ME_17a	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?	The bulb will light.	ME.17a.323.1	When she moves the switch to the left the bulb will light.	correct
ME_17a	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the left?	The bulb will light.	ME.17a.324.1	It might lose power.	incorrect
ME_17b	Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?	There is a complete circuit connecting the bulb to the D-cell battery.	ME.17b.119.1	That will happen because it is a complete circuit.	correct
ME_17b	Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?	There is a complete circuit connecting the bulb to the D-cell battery.	ME.17b.144.1	Because when you turn it left the circuit is open which means it goes off.	incorrect
ME_17b	Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?	There is a complete circuit connecting the bulb to the D-cell battery.	ME.17b.254.1	Because she only has one switch.	incorrect
ME_17b	Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left?	There is a complete circuit connecting the bulb to the D-cell battery.	ME.17b.311.1	Moving the switch the light bulb will make it light up.	incorrect
ME_17c	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?	The motor will run.	ME.17c.108.1	It will work.	correct
ME_17c	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?	The motor will run.	ME.17c.121.1	The motor will turn on.	correct
ME_17c	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?	The motor will run.	ME.17c.212.1	The motor will run.	correct
ME_17c	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. What will happen when she moves the switch to the right?	The motor will run.	ME.17c.225.1	The bulb will still light.	incorrect
ME_17d	 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?	There is a complete circuit connecting the motor to the D-cell battery.	ME.17d.111.1	Because the battery is hooked to the switch.	incorrect
ME_17d	 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?	There is a complete circuit connecting the motor to the D-cell battery.	ME.17d.253.1	Because Right is to turn off and Left is to turn on.	incorrect
ME_17d	 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?	There is a complete circuit connecting the motor to the D-cell battery.	ME.17d.254.1	Because she used the special switch.	incorrect
ME_17d	 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?	There is a complete circuit connecting the motor to the D-cell battery.	ME.17d.313.1	Because if you already had a series circuit then it has to be a parallel circuit.	correct
ME_17e	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?	No. Only one circuit can be complete at a time.	ME.17e.111.1	No because the switch is hooked in the middle.	incorrect
ME_17e	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?	No. Only one circuit can be complete at a time.	ME.17e.147.1	Yes if it go in a circle.	incorrect
ME_17e	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?	No. Only one circuit can be complete at a time.	ME.17e.195.1	She can too because it will be in a It will be a closed circuit.	incorrect
ME_17e	Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?	No. Only one circuit can be complete at a time.	ME.17e.212.1	No she cannot, because the battery D-cell cannot hold that much energy.	incorrect
ME_38a	Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	ME.38a.118.1	Because the hook needs the wire to move so one is on each side.	correct
ME_38a	Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	ME.38a.123.1	The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?	incorrect
ME_38a	Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	ME.38a.152.1	It is not a complete circuit.	incorrect
ME_38a	Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	ME.38a.192.1	The bulb will not light because there is a closed circuit.	incorrect
ME_10	The motors shown at the right with the D-cell batteries will NOT run. Explain why.	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	ME.10.105.1	They will not run because electricity flows from negative to positive and on here it is negative to negative.	correct
ME_10	The motors shown at the right with the D-cell batteries will NOT run. Explain why.	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	ME.10.107.1	They will not run because the batteries have to be facing the same direction, negative to positive.	correct
ME_10	The motors shown at the right with the D-cell batteries will NOT run. Explain why.	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	ME.10.119.1	They will not run because negative is pointing to negative.	correct
ME_10	The motors shown at the right with the D-cell batteries will NOT run. Explain why.	The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.	ME.10.214.1	The motors will not run because they do not have negative they only have positives.	incorrect
ME_78b	Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?	The motor will continue to run because the motor still has a pathway to the D-cell.	ME.78b.115.1	The motor will burn out also.	incorrect
ME_78b	Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?	The motor will continue to run because the motor still has a pathway to the D-cell.	ME.78b.140.1	The motor will also burn out with the light bulb because it is in parallel circuit.	incorrect
ME_78b	Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?	The motor will continue to run because the motor still has a pathway to the D-cell.	ME.78b.159.1	The motor will keep running.	incorrect
ME_78b	Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?	The motor will continue to run because the motor still has a pathway to the D-cell.	ME.78b.254.1	The motor will stop working because it is in a series.	incorrect
ME_79	Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	ME.79.178.1	The magnet has more power so it is able to hold more.	incorrect
ME_79	Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	ME.79.181.1	Because the magnetism is flowing.	incorrect
ME_79	Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	ME.79.254.1	Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.	correct
ME_79	Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	ME.79.327.1	It is an induced magnetism.	incorrect
ME_65a	Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?	If the middle bulb burns out the other 2 bulbs will stay lit.	ME.65a.149.1	Nothing will happen.	correct
ME_65a	Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?	If the middle bulb burns out the other 2 bulbs will stay lit.	ME.65a.207.1	The others will not work.	incorrect
ME_65a	Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?	If the middle bulb burns out the other 2 bulbs will stay lit.	ME.65a.217.1	The other bulbs will burn out too.	incorrect
ME_65a	Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?	If the middle bulb burns out the other 2 bulbs will stay lit.	ME.65a.292.1	The bulb will go off.	incorrect
ME_65b	Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	ME.65b.102.1	It is a parallel that is why just that one will go out.	correct
