id	question	referAnswer	stuid	stuAnswer	accuracy
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.101.1	Diva was needed to test pure sugar so she could confirm that she didn't have much carbon dioxide as pure sugar to see if her dad was wrong.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.154.1	Diva was needed to test pure sugar because it is how much she is eating with cookies. So, too much she is not good to have diabetes.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.161.1	Susan knows which foods can stop all the way to the top of the bag with internal bags that contain the most sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.184.1	Tube, warm water 50 milliliters, 40-50 bags syringe, yeast, tube, test food, measuring instrument.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.209.1	Diva needed to test pure sugar, as he knows.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.210.1	Because her dad said that the cookie is pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.222.1	Diva's dad said they were pure sugar and diva investigated both of which had more sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.230.1	So she could prove that cream fruit cookies are less than pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.247.1	Looking like a cookie if it is exactly pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.254.1	Volume tube, yeast, water, hot bath.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.256.1	Comparing pure sugar and fruity cream cookies.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.257.1	The one that has the most carbon dioxide in the volume tube is the sugar.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.276.1	Diva was needed to test pure sugar, because she had no proof that she had a myriad less than pure sugar if she tested just a fruity cream cookie.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.302.1	To see if pure sugar is same as fruity cream cookies.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.322.1	Because she wanted to know how much sugar is.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.327.1	She didn't know how much sugar was sugar in sugar and couldn't compare cookies and sugar so she needed a controlled variable, so she needed to test pure sugar.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.330.1	So she could compare the results and see if they were the same.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.360.1	Divers needed to test pure sugar as a control for comparison with fruity cream cookies.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.384.1	See what percentage of fruity cream cookies from real sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.418.1	Because her father doesn't want to eat so much sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.422.1	She had to test pure sugar to see if the fruity cream cookie was pure sugar.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.424.1	See it really sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.428.1	To see if there are more sugar to compare with the more dense cream cookies.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.451.1	She tested a pure sugar because she needed something to do with cookies.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.455.1	See what fruity cream cookie has more sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.478.1	She needed to compare if the fruity cream cookie was pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.490.1	She'll never compare because she needs to test pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.511.1	Cookies are not equivalent to pure sugar to show her dad.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.512.1	So she could see which one had more sugar than the other. Then she can see which sugar is low and she can eat it.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.548.1	Diva was necessary to test pure sugar because her dad said they didn't eat that many cookies because they were pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.568.1	To see if a fruity cream cookie is pure sugar.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.572.1	So she can prove to her dad that cookies are not pure sugar. So she can have fruity cream cookies.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.579.1	Diva needed to test pure sugar because she had to see if the pure sugar itself had more or less than a fruity cream cookie.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.587.1	If she doesn't know it, she doesn't know how long it was or whether they are the same.	correct
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.597.1	So she can compare them or she couldn't compare the amount.	incorrect
FN_24c	Diva's father said she should not eat so many cookies because they were pure sugar. Diba decided to investigate the amount of sugar in a fruity cream cookie. She made sugar tests with 4 grams of pure sugar and 4 grams of fruity cream cookies. The result is drawn to the right. Why did Diva need to test pure sugar?	Diba should know how much gas pure sugar should be produced to determine if the cookie is pure sugar. Diva needs control experiments	FN.24c.607.1	So she can see the difference between pure sugar and ordinary sugar.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.111.1	Carbon dioxide.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.119.1	The mixture has sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.138.1	Chemical reaction indicates that there are a lot of sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.160.1	It shows that there is acid.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.161.1	Chemical reaction shows sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.177.1	The food contains sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.181.1	Chemical reaction means what you're looking for, sugar, acid and fat.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.182.1	It contains sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.184.1	The food she had tested contained sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.185.1	This chemical shows sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.186.1	There was acid.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.217.1	It shows sugar is in food.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.218.1	It shows that the food has sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.241.1	It shows sugar is in food.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.250.1	This means acid and sugar were in the product.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.255.1	It shows food.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.261.1	It shows that there is sugar in the food.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.267.1	It shows that there is sugar in the food.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.287.1	It shows the sugar test to see how much sugar is.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.311.1	It probably has many acids.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.320.1	Carbon dioxide.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.334.1	It has many acids and vitamin C.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.336.1	There is sugar there.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.337.1	It has a lot of acid and sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.388.1	The reaction shows carbon dioxide.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.390.1	Chemical reaction shows sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.417.1	Yeast with acid shows sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.439.1	The food contained sugar and carbon dioxide.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.457.1	It shows it is acid.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.472.1	The reaction indicates that the yeast contains acid.	incorrect
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.479.1	She tested sugar and it also shows that the water was hot.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.481.1	Chemicals showed carbon dioxide and sugar.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.548.1	It shows how much sugar is.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.550.1	Chemical reaction shows how much sugar is to food.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.592.1	The food she had tested had a lot of sugar and probably put sugar in it.	correct
FN_17a	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. What does this chemical reaction show?	The food contains sugar.	FN.17a.599.1	This chemical reaction indicates that the sample of food has sugar.	correct
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.103.1	There is not much sugar in what she is testing.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.113.1	The result tells her that acid exists.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.138.1	If sugar has no sugar or sugar.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.141.1	If the tube causes it, the substance has the acid in it.	correct
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.154.1	The results of the test tell her to have sugar and one acid. Because bubbles come out.	correct
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.157.1	Sugar has no sugar.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.207.1	Test results tell her how much gas is in food.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.226.1	If vinegar makes baking soda, it will shoot the pusher to carbon dioxide and she has to write down how much carbon dioxide there.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.232.1	Her test results teach her what there is more sugar to it.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.260.1	If the syringe has all risen, it means that the food contains acid. We already know that food contains sugar.	correct
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.265.1	Carbon dioxide increases carbon dioxide.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.312.1	If there is acid and sugar.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.334.1	Vitamin C or acid.	incorrect
FN_17c	Paula wants to test food to see if it contains acid and / or sugar. When pola added water and yeast to a sample of food and put the mixture into a warm bathing, the mixture started to foam and foam. Paula tested on other substances. What does the result of the test teach her?	Food contains acids if gas (carbon dioxide) is produced. Food does not contain acid if gas does not occur.	FN.17c.346.1	How much acid and sugar are.	incorrect
