id	question	referAnswer	stuid	stuAnswer	accuracy
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb13-l1.qa183	When the voltage changes from 1.5 to 0.0.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb15-l1.qa183	when you find voltage	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb16-l1.qa183	the voltage would vary	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb17-l1.qa185	When you register a voltage	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb18-l1.qa194	idk	non_domain
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb19-l1.qa186	when you find the terminal that is not connected	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb20-l1.qa194	Where there is a 0.0 voltage.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb21-l1.qa182	the voltage will change	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb22-l1.qa192	it has no voltage	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb24-l1.qa189	when it reads 0	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb25-l1.qa186	You will get a reading of 0.00 voltage.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb26-l1.qa182	When I observe a change in the voltage.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb27-l1.qa181	when the multimeter shows a difference in volts between the two terminals	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb28-l1.qa186	when you have a charge other than 0 V	partially_correct_incomplete
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb29-l1.qa185	when the voltages changes to zero at a specific terminal	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb30-l1.qa188	the voltage would change, showing a gap where the burned out bulb is.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb32-l1.qa185	When the voltage changes to 0.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb34-l1.qa181	When the voltage jumps from 1.5 to 0.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb35-l1.qa183	When the meter has a voltage reading other than 0.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb36-l1.qa181	depeneding on if you hook the meter to the positive or negative side it would change to either have volts or not where ever the change is shows where the damaged bulb is.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb37-l1.qa181	The meter will read 0 volts	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb38-l1.qa182	Voltage will be indicated on the voltmeter.	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb39-l1.qa184	When the voltage changes.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb40-l1.qa182	the burned out light bulb would be when there is a difference inthe electrical states.	correct
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb41-l1.qa184	The voltage would be 0	contradictory
answer265	Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?	the bulb with non-zero voltage reading between two terminals	FaultFinding-DESCRIBE_GAP_LOCATE_PROCEDURE_Q.sbjb42-l1.qa184	when the voltage is greater than zero, or when the electrical state has changed.	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj3-l1.qa173	if the voltage is not zero there is a difference in electrical states. If the voltage is zero there is no difference in electrical state	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj3-l1.qa174	if there is a measurement reading then the electrical states are opposite	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj7-l1.qa164	if the terminal is connected to the negative terminal, the reading will be 1.5V.  if the terminal is connected to the positive terminal, the reading will be 0 V.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj7-l1.qa165	i do not know	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj7-l1.qa166	the electrical states are the same	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj8-l1.qa197	the volatge readings determines how much electricity	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj8-l1.qa198	the positive terminal has a higher electrical state than that of the negative terminal	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj8-l1.qa199	The positive terminal has higher electrical charge that that of the negative terminal	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj8-l1.qa200	the value of the measurement indicates its electrical capabilities	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj9-l1.qa167	the distance between the voltage terminals.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj9-l1.qa168	the relationship between the voltage reading between two terminals and their electrical states is based on the distance between the terminals on the battery.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj9-l1.qa169	the difference between the voltage terminals.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj9-l1.qa170	the relationship between the voltage reading between two terminals and their elevtrical states is based on the difference between the terminals on the battery.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj10-l1.qa186	it is the difference in voltage between the positive and negative terminals	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj10-l1.qa187	the difference between positive and negative	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj10-l1.qa188	the difference in voltage between the two terminals	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj10-l1.qa189	one is positive and one is negative	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj11-l1.qa194	0	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj11-l1.qa195	the difference of the electrical states of the terminals is the voltage.	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj11-l1.qa196	the voltage reading is the difference between the electrical states of the terminal.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj12-l1.qa162	Their electrical state is determined by their relationship	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj12-l1.qa163	The electrical state of one terminal afferts the other terminal	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj12-l1.qa164	The relationship between the electrical states of the terminals determines the voltage	irrelevant
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj12-l1.qa165	The value of the measurement between two terminals gives the voltage	irrelevant
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj13-l1.qa194	whether there is a gap.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj13-l1.qa195	there is a difference in electrical current at each terminal.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj14-l1.qa187	dfjfkd	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj14-l1.qa188	slkdfkdjf	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj14-l1.qa189	There is a difference between the positive terminal and negative terminal.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj15-l1.qa203	a gapp in the connection	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj15-l1.qa204	a connection difference	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj15-l1.qa205	yes	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj15-l1.qa206	there is a difference in electrical state beween the two terminals	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj18-l1.qa165	The voltage reading is 1.5 V because their electrical states are different.	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj19-l1.qa217	the battery that they are connected to	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj19-l1.qa218	the difference between the batteries	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj19-l1.qa219	the difference in the positive and negative states	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj22-l1.qa189	they are the same	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj22-l1.qa190	the value of the measurements indicates that they are the same	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj23-l1.qa164	They have to be in different electrical states to have a voltage reading.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj23-l1.qa165	If they are the same electrical state, there is no voltage.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj23-l1.qa167	There is a difference in voltage when the electrical states differ.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj23-l1.qa168	If there is a measurement of voltage, the electrical states are different.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj24-l1.qa193	The voltage reading tells the difference in electrical states between the two terminals	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj24-l1.qa194	voltage reading tells difference in electrical states	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj24-l1.qa195	The voltage reading tells the difference in electrical states of two terminals	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj24-l1.qa196	yea?	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj26-l1.qa199	the voltage	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj26-l1.qa200	god	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj26-l1.qa201	the power of god	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj27-l1.qa182	if the voltage is 0 there is no electricity	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj27-l1.qa183	it shows their electrical state	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj27-l1.qa184	the voltage reading and their electrical state are the same	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj28-l1.qa182	voltage	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj28-l1.qa183	the positive and negative ends of the battery	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj28-l1.qa184	the value of the measurement indicates voltage	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj29-l1.qa181	if they are connected or not connected.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj29-l1.qa182	whether there is a gap between two terminals or not.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj29-l1.qa183	the measurement indicated whether the terminals are connected.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj30-l1.qa170	If the terminal is connected to the positve battery terminal it has 1.50 V.  If the terminal is connected to the negative battery terminal it has 0.00 V.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj30-l1.qa171	They are not connected.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj31-l1.qa180	i dont know	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj31-l1.qa181	the voltage difference	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj33-l1.qa173	the voltage reading will be more if it is connected to a positive terminal than if it is connected to a negative termninal	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj33-l1.qa174	tell me the answer	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj34-l1.qa163	The voltage reading is the difference	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj34-l1.qa164	Voltage reading shows the gap	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj34-l1.qa165	Voltage measures the difference in electrical state between them	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj35-l1.qa180	One is positive and one is negative.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj35-l1.qa181	They are in the same electrical state.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj35-l1.qa182	They are connected to the negative terminal.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj36-l1.qa187	the voltage reading shows the electrical states	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj36-l1.qa189	the value of the measurement indicates the electrical states	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbj37-l1.qa162	one is positive. one is negative	contradictory
