id	question	referAnswer	stuid	stuAnswer	accuracy
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj8-l1.qa201	there is a gap	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj8-l1.qa202	A bulb creates a gap between itself and the battery terminal	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj8-l1.qa203	give me a hint	non_domain
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj12-l1.qa166	There is no voltage between the two terminals	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj22-l1.qa191	they are in different states	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj29-l1.qa184	they are not connected	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj29-l1.qa185	they are connected.	correct
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj31-l1.qa186	the bulb terminal and the battery terminal are connected	correct
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj33-l1.qa176	the terminal is connected to the negative voltage terminal	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj33-l1.qa177	tell me the answer	non_domain
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj38-l1.qa167	there is no difference between the elactrical states and also that there is a gap in the curcuit	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj38-l1.qa169	the terminals are separated by a gap and the battery terminal and bulb terminal are on the same side of the gap	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbj45-l1.qa174	there is a damaged bulb	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbjb1-l1.qa150	There is a short circuit between the connection of the bulb terminal and a battery terminal.	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbjb11-l1.qa147	That the bulb is connected to the positive end of the terminal	contradictory
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbjb15-l1.qa146	that they are connected; no gap	correct
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbjb26-l1.qa145	They share an electrical state.	correct
answer188.1	What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in the same state.	FaultFinding-VOLTAGE_DIFF_DISCUSS_1_Q.sbjb42-l1.qa147	The two terminals are in the same electrical state.	correct
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbj7-l1.qa169	the terminals are not connected to each other	correct
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbj10-l1.qa192	the bulb is working	contradictory
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbj13-l1.qa203	i don"t know.	non_domain
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbj27-l1.qa190	the terminals are separated by a gap	correct
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbj39-l1.qa206	teh terminals are connected to each other	contradictory
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbj48-l1.qa172	they are separated	correct
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbjb18-l1.qa157	they are not connected to eachother	correct
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbjb24-l1.qa153	its working	contradictory
answer190.NEW	What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?	The terminals are in different electrical states.	FaultFinding-VOLTAGE_DIFF_DISCUSS_2_Q.sbjb35-l1.qa146	Both the bulb and battery terminals are connected to each other.	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj7-l1.qa156	there is a gap between terminal 1 and the positive terminal	correct
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj15-l1.qa194	because i dont know	non_domain
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj18-l1.qa157	Terminal 1 is not connected to the positive battery terminal.	correct
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj34-l1.qa153	The positive terminal has a 1.5 V charge and terminal one has a 0.00 V	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj35-l1.qa169	There was a gap between terminal 1 and the positive terminal.	correct
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj36-l1.qa176	the bulb isnt connected to the positive battery terminal	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj42-l1.qa168	Terminal 1 is connected to the positive terminal.	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbj45-l1.qa160	because the meter measures the difference between the two terminals	irrelevant
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbjb4-l1.qa136	because terminal 1 is connected to the negative battery terminal	correct
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbjb5-l1.qa145	the leads of the voltmeter were reversed. therefore, the voltages were also reversed.	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbjb24-l1.qa143	because you are measuring the + current	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbjb26-l1.qa136	Because terminal 1 is connected to the negative battery terminal.	correct
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbjb35-l1.qa136	Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.	contradictory
answer157.NEW	Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.	terminal 1 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY1.sbjb38-l1.qa136	Because terminal 1 was connected to the negative terminal of the battery	correct
answer165.NEW	Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.	Terminal 3 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY3.sbjb4-l1.qa138	there is still the same gap	partially_correct_incomplete
answer165.NEW	Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.	Terminal 3 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY3.sbjb21-l1.qa137	seperated by a gap in terminal 3	contradictory
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbj7-l1.qa159	there is no gap between terminal 4 and the positive terminal	correct
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbj13-l1.qa188	there is a gap between the positive battery terminal and terminal 4.	contradictory
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbj24-l1.qa182	the terminal is conntected to postive end of battery	correct
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbj39-l1.qa192	the terminals are blocked by a gap	contradictory
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb4-l1.qa139	there is no difference in the two terminals. they are in a closed path	contradictory
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb18-l1.qa150	I dont know	non_domain
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb21-l1.qa138	seperted by gap in terminal 4	contradictory
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb25-l1.qa143	BECAUSE IT WAS ATTACHED TO THE NEGATIVE TERMINAL.	contradictory
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb27-l1.qa138	terminal 4 is connected only to the positive battery terminal	correct
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb29-l1.qa142	the positive battery terminal is connected in circuit with terminal 4	correct
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb30-l1.qa143	terminal 4 is not connected to the negative terminal because of a gap in bulb b.	correct
answer170.NEW	Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.	Terminal 4 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY4.sbjb36-l1.qa138	The positive battery terminal was not separated by a gap from terminal 4.	correct
answer175.NEW	Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.	Terminal 5 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY5.sbj38-l1.qa160	the positive terminal is connected to terminal 5	correct
answer175.NEW	Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.	Terminal 5 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY5.sbj40-l1.qa188	terminal 5 and the positive terminal are connected.	correct
answer175.NEW	Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.	Terminal 5 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY5.sbjb4-l1.qa140	same answer as for terminal 4 and the positive terminal	contradictory
answer180.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY6.sbjb4-l1.qa141	same answer as for terminal 4	contradictory
answer180.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY6.sbjb6-l1.qa143	Terminal 6 is connected to the postive battery terminal	correct
answer180.NEW	Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.	Terminal 6 and the positive battery terminal are in the same electrical state	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY6.sbjb34-l1.qa140	Terminal 6 and the positive battery terminal are in the same state.	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj8-l1.qa254	because the circuit does not effect the voltage	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj8-l1.qa256	a battery uses electricity	contradictory
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj12-l1.qa207	The battery is not damaged	irrelevant
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj13-l1.qa251	the battery has a positive and a negative chemical reaction.	contradictory
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj15-l1.qa257	because there is a difference in the electrical state between the two terminals	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj24-l1.qa258	some things never change	non_domain
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj27-l1.qa237	the battery still has it"s chemical reaction	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj30-l1.qa222	idk	non_domain
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj31-l1.qa228	because the electrical state difference is still there	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj43-l1.qa224	it always has the same voltage	contradictory
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbj45-l1.qa219	the battery has an electrical state	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbjb31-l1.qa179	because voltage remains with complete and incomplete circuits. because the terminals are not connected to each other.	contradictory
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbjb35-l1.qa181	because battery voltage is a constant	partially_correct_incomplete
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbjb40-l1.qa180	there would be a greater difference	contradictory
answer246	Why?	A battery uses a chemical reaction to maintain different electrical states at the terminals	FaultFinding-VOLTAGE_INCOMPLETE_CIRCUIT_2_Q.sbjb41-l1.qa182	Because the battery is filled with its own chemical reactions.	partially_correct_incomplete
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj13-l2.qa95	they are in a different path of bulb a.	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj13-l2.qa96	bulb a is not in the same path of bulbs b and c.	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj27-l2.qa91	because bulbs b and c have their own closed paths	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj31-l2.qa96	b c are paralled to a	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj38-l2.qa84	if bulb A burns out, bulb A does not make a gap in the closed path of bulb B or bulb C	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj47-l2.qa94	thy are in three separate paths	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbj48-l2.qa87	Bulbs B and C will still be contained in a closed path with the battery	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbjb6-l2.qa76	Because B and C will both still be in a closed circuit	contradictory
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbjb10-l2.qa76	because b and c still have a closed path	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbjb30-l2.qa76	bulbs b and c are still contained in a closed path with the battery.	correct
answer351	Explain your reasoning.	each bulb is in its own path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q1.sbjb37-l2.qa77	It has its own bath that is connected to the battery	partially_correct_incomplete
answer356	Explain your reasoning.	Bulb B is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q2.sbj9-l2.qa87	bulb a will be in a closed path. bulb c will be in a closed path.	correct
answer356	Explain your reasoning.	Bulb B is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q2.sbj19-l2.qa110	Bulb B is in the same path	contradictory
answer356	Explain your reasoning.	Bulb B is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q2.sbj23-l2.qa91	There is still a closed path that contains the battery, Bulb A, and Bulb C.	correct
answer356	Explain your reasoning.	Bulb B is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q2.sbjb5-l2.qa78	bulbs A and C will still be on a closed path with the battery	correct
answer356	Explain your reasoning.	Bulb B is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q2.sbjb22-l2.qa78	different path	partially_correct_incomplete
answer356	Explain your reasoning.	Bulb B is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q2.sbjb38-l2.qa78	Bulbs A and C will still have closed circuits with both terminals of the battery.	contradictory
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbj15-l2.qa110	because the terminal will be closed	contradictory
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbj36-l2.qa90	there is still a closed path	partially_correct_incomplete
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbj38-l2.qa89	bulb c is not in the same path as bulb a or bulb b so the gap in the path does not affect bulb a or bulb b	correct
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbj40-l2.qa101	bulbs a and b are still contained in a closed path with the battery.	correct
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbjb6-l2.qa80	A and B are still in a closed circuit	contradictory
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbjb29-l2.qa81	because each bulb has its own pathway	correct
answer361	Explain your reasoning.	Bulb C is in a separate path	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_EXPLAIN_Q3.sbjb31-l2.qa80	because they will still be in a closed circuit with the battery	contradictory
answer369	Why didn^t bulbs A and C go out after bulb B burned out?	A, B and C are in different paths	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_WHY_Q.sbj15-l2.qa119	because yyou are retarded	non_domain
answer369	Why didn^t bulbs A and C go out after bulb B burned out?	A, B and C are in different paths	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_WHY_Q.sbj29-l2.qa107	bulbs a and c were not in a closed path with bulb b	correct
answer369	Why didn^t bulbs A and C go out after bulb B burned out?	A, B and C are in different paths	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_WHY_Q.sbj31-l2.qa109	a and c are in a closed path with the battery	correct
answer369	Why didn^t bulbs A and C go out after bulb B burned out?	A, B and C are in different paths	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_WHY_Q.sbjb16-l2.qa88	because they are in seperate paths	correct
answer369	Why didn^t bulbs A and C go out after bulb B burned out?	A, B and C are in different paths	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_WHY_Q.sbjb19-l2.qa87	because bulb b is not in the same path as the other bulbs	correct
answer369	Why didn^t bulbs A and C go out after bulb B burned out?	A, B and C are in different paths	SwitchesBulbsParallel-BURNED_BULB_PARALLEL_WHY_Q.sbjb40-l2.qa87	They had a direct contained path	partially_correct_incomplete
answer426	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2.sbj18-l2.qa134	bulbs a and c are in separate closed paths with the battery	correct
answer426	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2.sbj19-l2.qa174	bulb c is contained in a closed circuit	contradictory
answer426	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2.sbj33-l2.qa143	bulbs A and C are on different baths with the battery	correct
answer426	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2.sbjb36-l2.qa122	they are in different closed paths and dont effect each other	correct
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbj8-l2.qa150	conatined within the same path as the battery	correct
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbj28-l2.qa151	closed path	partially_correct_incomplete
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbj29-l2.qa153	bulbs b and c are contained in a closed path	partially_correct_incomplete
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbjb3-l2.qa131	they are contained in the same path as each other	correct
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbjb4-l2.qa124	they are on the same path	correct
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbjb19-l2.qa126	because the outcome of the bulb will affect the other	irrelevant
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbjb30-l2.qa124	bulbs b and c are contained in the same closed path.	correct
answer429	Explain your reasoning.	B and C are in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3.sbjb34-l2.qa125	Bulb B and bulb C are contained in the same closed path with the battery.	correct
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbj15-l2.qa167	you are stupid	non_domain
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbj19-l2.qa169	bulb A is contained in a closed path	partially_correct_incomplete
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbj23-l2.qa142	BULB A IS IN A DIFFERENT PATH FROM BULB B AND BULB C.	correct
